key,fare_amount
2012-03-08 12:33:25.0000003,14.012462
2009-07-31 18:15:57.0000001,9.27704
2009-07-10 20:17:05.0000003,4.4513927
2010-08-21 21:56:25.0000002,11.984599
2010-10-09 17:11:17.0000001,8.130601
2009-09-25 15:13:57.0000001,8.902951
2009-09-25 15:13:57.0000003,6.246168
2009-09-25 15:13:57.0000002,11.295939
2010-05-03 08:36:41.0000004,7.925926
2011-01-24 20:18:49.0000003,5.7699275
2010-01-23 14:32:17.0000003,5.2535686
2012-06-02 01:16:05.0000004,16.441792
2011-10-20 13:46:33.0000003,8.341795
2014-10-28 12:23:09.0000001,18.942585
2011-07-11 20:43:33.0000004,11.851449
2011-07-11 20:43:33.0000005,25.635376
2011-07-11 20:43:33.0000001,5.7773566
2013-02-23 14:25:29.0000002,14.23267
2010-01-30 18:58:33.0000008,9.619875
2010-01-30 18:58:33.0000006,8.518037
2010-01-30 18:58:33.0000001,7.123092
2014-06-22 14:49:13.0000001,16.091751
2014-06-22 14:49:13.0000005,16.252378
2015-03-14 02:23:17.0000006,15.251856
2015-03-14 02:23:17.0000002,6.717811
2015-03-14 02:23:17.0000004,16.014725
2012-03-12 01:08:09.0000001,8.001474
2014-09-25 20:52:09.0000002,6.677414
2014-09-25 20:52:09.0000005,21.60631
2012-12-15 06:35:45.0000001,2.7199154
2012-01-05 05:51:01.0000001,8.227236
2013-10-15 08:16:21.0000002,23.977661
2014-08-26 23:35:49.0000002,5.6591935
2009-08-28 23:01:41.0000001,7.87923
2009-08-28 23:01:41.0000006,4.6417327
2014-12-16 13:40:25.0000003,12.199861
2012-12-09 22:30:13.0000006,6.2517004
2012-12-09 22:30:13.0000002,9.2111635
2012-12-09 22:30:13.0000004,16.126114
2011-05-11 19:56:09.0000001,4.775568
2014-08-08 00:02:41.0000004,12.125069
2014-08-08 00:02:41.0000002,61.112247
2013-09-12 12:50:13.0000007,10.96142
2013-09-12 12:50:13.0000003,10.457045
2013-09-12 12:50:13.0000001,17.942589
2011-06-26 03:33:25.0000002,16.939978
2011-09-18 18:33:13.0000003,6.4531693
2014-03-04 16:24:45.0000001,83.23422
2014-11-10 10:52:41.0000001,37.317226
2009-12-22 15:59:53.0000003,12.218002
2014-05-08 21:23:41.0000001,10.876659
2012-07-15 03:53:37.0000001,15.019612
2012-07-15 03:53:37.0000002,11.551406
2012-07-15 03:53:37.0000003,7.766459
2013-06-10 11:29:13.0000001,11.682576
2015-04-25 01:06:17.0000007,14.338134
2015-04-25 01:06:17.0000003,13.19917
2012-10-28 13:55:57.0000001,9.027561
2011-06-12 01:07:57.0000003,7.198127
2014-12-11 15:20:49.0000001,5.947304
2011-06-19 04:08:49.0000002,10.79609
2012-04-14 22:29:37.0000001,5.0361
2015-06-02 09:11:17.0000007,9.752559
2011-10-08 12:54:49.0000002,5.668655
2009-06-02 08:34:33.0000001,2.685252
2011-10-01 15:04:57.0000001,27.800262
2013-06-22 01:59:25.0000002,12.957204
2010-12-15 08:39:33.0000005,4.9878078
2012-05-26 11:54:53.0000001,6.8715806
2012-05-26 11:54:53.0000002,8.865083
2014-01-11 19:20:17.0000001,5.198947
2015-01-05 21:43:13.0000001,22.657534
2011-07-19 22:20:41.0000002,14.113833
2011-07-19 22:20:41.0000004,8.145388
2011-07-19 22:20:41.0000001,15.234555
2012-03-18 02:27:41.0000001,5.856247
2009-01-19 19:48:17.0000001,4.496324
2009-01-19 19:48:17.0000002,5.440657
2013-01-13 00:20:53.0000001,10.000917
2013-11-28 13:17:13.0000002,24.770618
2012-06-10 00:46:17.0000006,4.699813
2012-06-10 00:46:17.0000003,11.603277
2012-06-10 00:46:17.0000005,8.779333
2010-02-20 04:04:13.0000004,20.756739
2014-01-01 16:33:01.0000005,14.773119
2010-10-01 13:11:05.0000001,6.080268
2012-04-14 14:20:33.0000001,10.533903
2015-05-17 04:17:33.0000005,4.2558575
2014-07-26 23:31:41.0000003,15.492288
2014-07-26 23:31:41.0000002,9.889068
2009-11-07 16:37:49.0000004,8.337982
2011-01-07 09:25:57.0000003,7.5671434
2012-07-18 16:28:21.0000001,8.39485
2013-03-08 19:03:09.0000003,10.792619
2009-12-10 22:45:01.0000004,11.980314
2012-07-13 11:00:05.0000004,7.5971484
2013-04-28 10:36:37.0000001,7.2183423
2009-04-23 02:42:05.0000003,9.264806
2013-06-08 16:55:13.0000003,9.497268
2012-10-25 16:20:37.0000004,8.2264805
2012-10-25 16:20:37.0000003,33.37524
2012-07-31 20:04:53.0000006,7.795601
2012-07-31 20:04:53.0000002,5.4604354
2009-07-14 22:41:09.0000003,6.7243853
2011-09-03 19:22:17.0000001,7.350978
2011-09-03 19:22:17.0000003,8.636895
2011-09-03 19:22:17.0000002,16.51833
2013-11-21 14:19:21.0000001,42.28354
2015-01-02 11:55:57.0000003,17.708126
2013-11-23 22:19:37.0000004,6.0076756
2013-11-23 22:19:37.0000003,8.335067
2013-11-23 22:19:37.0000005,11.331264
2011-04-04 19:54:33.0000001,5.590899
2014-07-14 16:18:37.0000002,7.3516707
2014-03-18 19:55:17.0000001,7.3725023
2010-06-05 23:05:25.0000006,6.0417585
2014-09-09 22:48:37.0000001,8.373473
2014-09-09 22:48:37.0000002,6.2797227
2014-03-28 21:55:17.0000003,6.1515384
2014-03-28 21:55:17.0000001,7.346099
2009-09-24 22:41:17.0000001,8.674161
2012-04-27 18:37:09.0000002,9.05901
2014-04-05 18:11:33.0000002,14.6494055
2013-11-07 22:25:25.0000003,7.5215387
2013-11-07 22:25:25.0000001,5.055285
2012-06-30 03:53:29.0000002,4.995999
2011-05-19 16:01:41.0000001,7.120358
2010-01-11 12:38:33.0000002,4.3916826
2010-10-16 09:26:33.0000001,8.532426
2010-10-16 09:26:33.0000003,5.795262
2014-07-25 18:06:37.0000007,7.137533
2014-05-13 21:07:29.0000004,9.79087
2014-05-13 21:07:29.0000001,30.133677
2013-11-16 18:33:25.0000005,11.468001
2009-08-02 14:01:33.0000004,7.765577
2015-01-12 15:36:37.0000008,10.349236
2013-05-26 15:18:37.0000005,21.287828
2013-05-26 15:18:37.0000001,52.07367
2013-05-26 15:18:37.0000003,14.448715
2009-09-20 23:07:01.0000001,9.732951
2009-09-25 21:43:49.0000004,9.02001
2009-09-25 21:43:49.00000010,11.7820215
2009-03-22 20:58:33.0000003,12.956879
2011-12-09 21:19:25.0000001,7.245882
2013-07-05 20:44:49.0000001,11.000301
2013-12-20 15:58:29.0000006,14.2469635
2013-12-20 15:58:29.0000001,8.765856
2014-10-06 14:37:25.0000005,56.581425
2015-01-18 23:09:25.0000001,5.214946
2014-02-06 13:26:49.0000002,5.1511803
2013-02-27 19:25:13.0000001,17.846527
2009-09-15 08:28:53.0000003,11.301413
2012-07-18 22:34:53.0000003,7.406596
2011-05-17 22:09:17.0000002,4.697243
2010-09-19 17:13:29.0000008,27.019533
2010-09-19 17:13:29.0000006,14.369099
2013-03-19 18:08:29.0000002,2.5868726
2013-03-19 18:08:29.0000001,11.790131
2011-04-23 11:01:49.0000001,10.190123
2013-07-04 05:39:13.0000001,10.9697695
2010-11-08 10:01:37.0000003,4.971104
2009-04-01 19:28:09.0000001,5.973839
2011-11-26 02:04:29.0000004,5.378164
2011-11-26 02:04:29.0000003,4.660273
2009-01-11 07:56:01.0000001,4.9249153
2012-05-30 09:19:13.0000002,6.0773335
2014-10-28 22:42:33.0000003,12.336465
2014-07-19 21:05:37.0000002,12.818292
2012-10-02 14:17:13.0000001,5.634486
2012-10-20 00:36:37.0000002,6.8690715
2014-06-19 22:37:09.0000006,6.9923496
2014-06-19 22:37:09.0000004,8.474063
2011-05-11 13:24:37.0000002,9.712952
2014-10-13 00:42:05.0000002,9.722028
2013-12-08 10:41:05.0000007,8.832056
2009-07-04 13:00:57.0000002,9.835288
2015-06-30 04:09:45.0000001,31.435991
2013-09-08 03:47:57.0000002,9.653071
2009-05-15 21:19:13.0000004,29.548092
2010-01-29 08:32:53.0000002,3.4262688
2015-05-15 01:51:49.0000003,5.4076996
2012-11-12 10:06:17.0000003,7.5913663
2013-12-01 22:23:57.0000003,41.900818
2014-01-03 15:48:49.0000001,9.177661
2013-01-19 20:19:45.0000002,2.3405125
2015-03-17 21:44:26.0000002,5.4823675
2009-01-06 07:36:34.0000005,5.350228
2013-01-20 20:41:26.0000002,14.855748
2015-06-07 00:38:14.0000001,10.271205
2009-01-03 00:51:02.0000002,11.999589
2009-01-03 00:51:02.0000001,11.153417
2009-08-02 05:08:42.0000001,25.041822
2013-10-18 09:06:14.0000002,6.953026
2009-04-26 17:29:42.0000001,5.00581
2015-02-25 22:00:38.0000002,15.349431
2010-10-06 23:31:54.0000001,13.595007
2009-01-21 20:04:30.0000006,9.545152
2013-12-18 14:26:58.0000002,26.039726
2014-04-26 18:02:26.0000003,6.383937
2014-10-05 13:58:18.0000002,7.4066653
2014-10-05 13:58:18.0000001,7.667467
2013-05-23 23:54:42.0000004,7.891293
2009-11-23 19:06:14.0000005,13.216519
2010-09-01 08:23:54.0000002,6.1931257
2011-12-10 23:39:06.0000001,12.819414
2009-12-17 15:54:46.0000002,10.374704
2010-06-16 18:41:54.0000003,8.251015
2011-11-02 08:21:50.0000003,8.057419
2011-11-02 08:21:50.0000001,9.016444
2009-03-15 03:31:14.0000003,5.5080733
2014-09-08 19:07:46.0000001,8.396882
2010-04-24 23:31:50.0000004,5.8845544
2010-04-24 23:31:50.0000002,11.24763
2011-03-03 21:31:42.0000004,5.6259413
2011-03-03 21:31:42.0000002,13.230515
2011-09-05 10:47:26.0000001,7.7759323
2012-09-16 12:48:06.0000002,8.369619
2015-04-10 11:56:54.0000005,11.549348
2013-10-15 23:31:26.0000002,19.212492
2013-06-21 18:06:14.0000002,7.8293824
2009-05-19 15:44:30.0000001,8.140168
2014-01-26 08:48:30.0000003,8.027739
2014-12-25 21:32:58.0000002,7.741461
2011-07-30 15:27:58.0000001,7.698684
2010-09-24 22:40:06.0000007,5.3505845
2010-02-06 17:37:10.0000005,47.897335
2010-02-06 17:37:10.0000001,12.3413515
2012-08-13 15:02:26.0000001,8.283198
2013-01-14 18:42:54.0000004,7.2350607
2013-01-14 18:42:54.0000005,8.243916
2009-11-11 21:20:18.0000002,6.8451376
2009-04-18 02:44:34.0000004,28.692528
2009-04-18 02:44:34.0000001,7.3771977
2014-01-10 12:28:38.0000002,5.9664993
2014-10-11 00:26:38.0000004,21.007193
2010-01-30 02:13:06.0000004,3.8143985
2009-08-26 23:55:38.0000001,7.4324136
2012-09-07 23:20:34.0000002,9.446572
2012-09-07 23:20:34.0000005,9.116879
2015-01-10 14:32:14.0000002,14.205489
2010-05-31 20:43:42.0000001,5.757824
2010-05-31 20:43:42.0000003,5.7216315
2014-05-18 14:43:26.0000004,8.258668
2011-10-08 18:18:26.0000002,6.253857
2011-10-08 18:18:26.0000003,14.177398
2010-03-23 13:23:34.0000003,11.284506
2010-12-21 08:46:02.0000001,10.8423605
2010-12-21 08:46:02.0000002,4.2195053
2010-06-19 22:52:30.0000003,7.5483956
2013-01-03 01:43:10.0000002,10.167491
2013-11-24 03:44:46.0000001,13.331535
2011-04-16 12:57:18.0000002,5.0150313
2012-10-11 22:24:18.0000002,8.959727
2011-05-17 23:42:46.0000006,6.823352
2011-05-17 23:42:46.0000003,4.759299
2014-01-09 17:27:18.0000003,5.2477593
2014-01-09 17:27:18.0000004,8.94972
2010-01-09 13:24:22.0000002,42.727444
2010-01-09 13:24:22.0000001,7.5005746
2009-03-11 21:46:54.0000006,6.929369
2012-08-22 20:54:46.0000004,9.668623
2012-08-22 20:54:46.0000005,25.744429
2009-02-21 20:49:34.0000002,10.94647
2012-08-10 14:04:14.0000001,8.947616
2009-10-17 03:52:42.0000005,9.440592
2014-02-27 09:36:26.0000001,11.68559
2014-03-11 20:24:02.0000005,12.138992
2014-03-11 20:24:02.0000001,6.873549
2015-05-07 15:33:26.0000004,5.204326
2012-09-10 21:07:54.0000008,7.96635
2012-04-20 00:06:10.0000003,5.06674
2012-04-20 00:06:10.0000004,15.333382
2012-06-12 23:10:42.0000004,10.236304
2013-04-21 19:50:54.0000002,6.5126877
2013-02-06 18:21:18.0000005,19.063557
2014-05-01 21:05:34.0000001,27.430304
2011-04-22 19:23:54.0000004,5.127586
2011-09-17 15:41:06.0000002,8.110792
2015-03-05 13:21:58.0000001,57.413673
2015-06-21 17:16:10.0000001,6.433764
2010-06-02 22:04:10.0000002,24.734152
2010-06-02 22:04:10.0000001,8.825943
2015-02-27 19:36:02.0000008,14.361091
2015-02-27 19:36:02.0000005,8.191721
2013-04-06 19:16:10.0000002,7.8880243
2014-03-08 16:08:26.0000006,18.6562
2014-03-08 16:08:26.0000005,4.900045
2013-12-06 23:40:42.0000004,6.9613204
2013-12-06 23:40:42.0000005,14.569215
2014-09-13 19:05:02.0000001,6.4223986
2015-03-12 13:01:54.0000003,4.805537
2015-03-12 13:01:54.0000006,5.892656
2014-10-04 21:48:22.0000001,11.115182
2012-01-22 04:13:34.0000001,21.792671
2012-01-22 04:13:34.0000003,10.515836
2010-12-17 10:33:34.0000003,14.38169
2010-12-17 10:33:34.0000001,28.559612
2012-06-04 11:34:58.0000002,8.006305
2012-12-08 20:08:38.0000001,15.742787
2012-12-08 20:08:38.0000002,9.6795
2013-12-29 01:20:50.0000002,19.969831
2014-03-28 22:34:26.0000002,10.709843
2013-09-07 19:43:18.0000002,16.04696
2013-09-07 19:43:18.0000007,7.6480646
2010-03-07 00:47:26.0000002,12.608805
2010-03-07 00:47:26.0000003,6.9770837
2010-10-31 18:45:58.0000004,6.0029626
2015-02-03 09:00:58.0000003,37.753777
2012-08-08 08:58:50.0000002,6.184794
2011-04-08 15:01:02.0000002,6.4295025
2015-01-10 09:38:54.0000006,6.9232335
2015-01-10 09:38:54.0000002,14.6976595
2015-01-10 09:38:54.0000005,12.107221
2015-01-10 09:38:54.0000001,9.626158
2014-10-03 00:50:06.0000003,9.082623
2010-06-18 19:19:26.0000004,13.362791
2013-06-21 00:00:34.0000004,8.743317
2012-02-29 12:03:34.0000003,6.8251905
2013-09-16 14:16:34.0000002,28.24893
2011-03-10 18:16:14.0000002,7.139705
2011-05-19 02:06:46.0000001,7.339287
2014-08-08 15:26:18.0000001,8.573103
2009-03-11 12:01:30.0000003,5.6348114
2012-07-26 12:40:38.0000004,9.6680765
2014-05-26 22:57:10.0000001,9.776014
2010-09-04 18:31:42.0000004,11.748407
2011-09-22 20:05:22.0000002,6.1842933
2011-09-22 20:05:22.0000004,6.5799046
2014-08-09 01:27:30.0000001,13.905033
2014-10-31 12:04:26.0000003,11.471459
2013-04-10 21:03:42.0000006,12.59815
2011-12-29 19:29:50.0000002,8.329855
2013-03-14 21:43:46.0000002,5.171411
2009-02-08 00:04:06.0000003,4.5213737
2012-02-04 22:47:18.0000002,5.13101
2012-05-06 03:01:10.0000001,21.545578
2014-07-08 08:56:58.0000002,5.0549235
2014-07-08 08:56:58.0000005,5.809459
2014-07-08 08:56:58.0000004,14.967368
2014-07-08 08:56:58.0000003,9.881994
2011-02-19 10:14:58.0000001,7.84708
2010-08-16 17:14:18.0000002,6.697944
2012-12-27 21:01:54.0000002,16.179451
2015-05-31 20:48:54.0000002,13.651334
2013-01-06 12:39:54.0000006,5.2458787
2010-12-24 04:23:06.0000001,27.292833
2010-11-10 23:21:50.0000001,8.5012045
2011-10-01 00:42:26.0000002,19.45556
2013-03-31 00:09:58.0000001,23.578535
2011-07-20 08:05:02.0000001,1.9314594
2009-05-03 16:02:54.0000004,3.8557415
2012-09-06 17:58:06.0000002,9.498723
2014-04-06 16:47:14.0000001,14.746673
2014-04-06 16:47:14.0000002,29.269468
2014-09-06 03:52:50.0000001,8.374685
2014-01-01 13:06:34.0000002,12.905385
2011-12-25 15:35:54.0000002,6.3476853
2011-12-25 15:35:54.0000005,5.3823595
2011-12-25 15:35:54.0000001,5.491589
2015-05-14 23:11:58.0000004,14.883476
2015-04-22 09:54:06.0000001,6.842818
2012-09-01 19:04:18.0000001,9.160108
2013-06-06 02:54:50.0000001,36.5741
2011-09-03 00:03:42.0000007,49.385998
2013-07-02 22:27:14.0000002,5.75033
2011-07-18 00:04:54.0000001,1.971253
2011-04-03 03:46:18.0000001,6.185105
2010-06-25 14:00:14.0000001,8.777434
2014-09-10 16:40:02.0000001,7.719473
2011-03-01 07:23:14.0000002,5.7730026
2011-06-24 13:23:18.0000005,12.594975
2012-01-01 18:02:46.0000001,16.666082
2015-03-28 19:31:26.0000004,8.862958
2010-07-13 11:53:15.0000006,10.656844
2010-07-13 11:53:15.0000005,5.7146893
2010-07-13 11:53:15.0000003,5.6143155
2013-02-07 13:47:59.0000002,14.49763
2015-05-19 13:58:11.0000006,36.179077
2015-05-19 13:58:11.0000009,15.070254
2012-07-31 22:21:11.0000003,6.1314054
2013-01-03 08:50:31.0000003,7.950495
2010-03-18 00:05:43.0000001,19.009869
2009-04-14 17:43:23.0000001,48.276287
2009-04-14 17:43:23.0000002,7.396184
2015-06-15 14:34:03.0000001,11.9311
2014-11-26 06:46:23.0000002,28.749989
2010-12-19 16:25:15.0000002,7.5805926
2015-06-18 20:56:55.0000004,5.2679152
2015-06-18 20:56:55.0000008,17.870012
2015-04-28 20:15:27.0000003,7.1572304
2013-01-23 13:49:19.0000001,8.287383
2012-01-03 08:49:15.0000005,10.875569
2012-06-09 19:03:11.0000005,8.383145
2012-06-09 19:03:11.0000007,10.501896
2009-05-27 02:00:51.0000001,16.229403
2014-06-07 12:21:11.0000003,12.180301
2011-09-08 22:37:43.0000001,7.237684
2010-06-18 22:52:11.0000001,22.77803
2011-09-13 13:31:51.0000001,11.62426
2011-09-13 13:31:51.0000005,7.339807
2014-10-06 09:24:11.0000005,24.933224
2012-03-15 18:23:55.0000002,7.2657504
2013-12-22 21:24:47.0000002,6.050985
2011-11-23 21:07:43.0000001,6.0606575
2010-11-17 19:10:23.0000003,6.6892905
2010-11-17 19:10:23.0000005,10.723323
2015-02-14 13:15:19.0000007,7.8180118
2013-01-12 22:40:39.0000008,7.822549
2013-01-12 22:40:39.0000009,19.175592
2013-01-12 22:40:39.0000007,6.359201
2010-02-15 14:20:31.0000002,26.97955
2010-02-15 14:20:31.0000003,5.312606
2013-03-23 15:41:07.0000003,10.070708
2009-05-08 22:14:51.0000002,4.6622095
2010-01-31 00:33:03.0000005,7.7113204
2009-01-18 18:22:07.0000002,8.137282
2009-01-28 11:27:19.0000001,6.515169
2015-05-20 19:39:11.0000003,15.036639
2014-01-11 17:47:47.0000001,8.1479845
2012-07-12 02:46:07.0000001,9.317812
2014-03-05 23:16:07.0000001,13.050745
2014-12-17 20:56:31.0000003,11.415968
2010-10-09 15:48:51.0000003,29.766943
2013-10-10 11:09:23.0000001,15.157495
2014-10-12 09:23:55.0000001,12.416972
2013-01-08 07:03:07.0000001,6.375346
2012-10-28 17:21:19.0000001,8.194403
2012-10-28 17:21:19.0000003,11.031196
2014-12-26 20:46:23.0000001,12.696266
2015-05-10 12:37:51.0000003,13.021221
2010-12-11 13:31:11.0000003,6.973694
2010-03-01 22:21:55.0000003,6.877507
2010-03-01 22:21:55.0000002,15.331391
2015-03-08 14:59:23.0000001,25.178112
2015-03-08 14:59:23.0000003,36.66
2009-06-08 11:06:23.0000001,60.228638
2014-01-26 13:51:39.0000001,8.823787
2014-11-30 15:46:23.0000003,5.3033323
2011-08-20 15:50:39.0000001,10.177291
2010-06-22 14:25:19.0000008,48.35742
2010-06-22 14:25:19.0000001,6.4423423
2014-05-25 19:46:59.0000003,27.579895
2014-04-04 05:47:11.0000002,13.52953
2013-01-11 20:08:07.0000003,10.373437
2013-01-11 20:08:07.0000001,5.2939796
2013-10-09 17:27:39.0000001,56.376755
2015-01-12 17:05:51.0000004,8.419501
2009-01-12 07:47:39.0000001,30.949188
2011-04-28 19:39:43.0000003,12.484984
2014-11-17 00:03:47.0000003,8.600538
2014-11-17 00:03:47.0000001,11.305269
2013-08-18 00:32:15.0000003,6.468635
2013-05-23 12:09:23.0000005,7.1115403
2013-05-23 12:09:23.0000004,14.681345
2014-12-11 08:20:39.0000001,23.209078
2014-12-11 08:20:39.0000004,12.197765
2013-12-10 14:00:35.0000002,4.9140816
2011-09-10 20:44:59.0000003,7.809768
2011-04-28 09:50:03.0000001,6.2411895
2010-02-26 18:34:51.0000001,9.969501
2013-12-05 23:29:15.0000002,5.7511578
2012-12-13 19:05:27.0000004,6.3614187
2012-11-09 18:17:35.0000002,13.086563
2010-07-05 19:21:35.0000001,9.993441
2011-11-29 22:19:51.0000003,6.6145725
2009-01-30 22:47:07.0000002,13.919653
2009-01-30 22:47:07.0000005,5.582778
2013-09-26 20:54:19.0000001,13.521486
2014-09-16 18:22:23.0000001,8.275178
2011-06-25 23:18:27.0000003,7.1093607
2011-06-25 23:18:27.0000002,11.451347
2009-01-17 02:21:55.0000003,5.362019
2014-11-01 15:31:15.0000001,6.189181
2013-07-12 23:17:31.0000003,7.344785
2013-07-12 23:17:31.0000002,10.716331
2013-07-12 23:17:31.0000001,10.353849
2009-09-24 04:23:47.0000001,5.526764
2009-04-20 21:08:35.0000005,7.5340405
2009-04-20 21:08:35.0000004,9.291382
2009-04-06 13:47:15.0000001,4.4595113
2013-11-29 21:36:07.0000002,19.64765
2013-11-29 21:36:07.0000001,8.698516
2012-04-14 11:59:11.0000003,10.892943
2009-03-06 00:13:03.0000002,13.187368
2010-04-23 00:00:03.0000001,22.956497
2010-05-22 23:46:19.0000004,8.102273
2012-06-09 22:57:15.0000004,7.738815
2010-10-27 02:29:39.0000001,6.400659
2010-10-22 20:56:51.0000003,10.698029
2013-10-07 08:53:39.0000001,5.5300207
2011-10-04 11:48:35.0000001,9.280609
2010-12-31 13:32:39.0000002,7.2634807
2010-08-21 20:25:07.0000002,7.286274
2009-11-16 21:03:31.0000005,10.348469
2009-11-16 21:03:31.0000006,7.2044663
2010-12-01 21:02:35.0000003,13.016803
2010-04-20 11:53:23.0000001,5.833258
2013-09-20 13:38:55.0000005,6.332139
2013-09-20 13:38:55.0000004,56.78257
2012-09-09 23:40:03.0000002,6.8975153
2012-09-09 23:40:03.0000004,11.770665
2010-05-23 15:28:55.0000002,2.179025
2012-10-15 20:10:31.0000005,16.826664
2013-06-07 13:52:55.0000005,9.243414
2009-06-04 19:34:15.0000005,8.491088
2013-09-29 22:12:07.0000001,31.344076
2010-05-02 12:39:55.0000003,5.946146
2010-05-02 12:39:55.0000001,16.690235
2015-05-20 00:59:15.0000001,7.681698
2009-12-03 18:02:47.0000003,8.187145
2009-12-03 18:02:47.0000002,47.63995
2009-09-28 19:21:59.0000007,5.4437056
2009-09-28 19:21:59.0000006,9.807239
2015-05-23 12:59:39.0000003,17.181639
2014-01-11 23:10:59.0000006,8.608547
2010-04-24 20:15:07.0000001,5.6967454
2013-05-24 07:22:51.0000001,8.806477
2009-08-06 02:50:03.0000001,15.186958
2014-08-08 17:32:47.0000003,9.188469
2010-09-22 09:42:31.0000003,9.706876
2013-08-19 19:39:23.0000002,14.88858
2015-03-11 16:36:39.0000004,30.883226
2015-05-29 18:59:35.0000006,14.912448
2011-10-26 17:48:43.0000005,9.902354
2009-11-03 19:53:27.0000002,6.111146
2009-11-03 19:53:27.0000001,6.549189
2009-12-19 21:56:15.0000004,5.4660516
2009-12-21 21:20:43.0000002,6.154929
2009-08-21 15:35:07.0000001,12.824526
2010-04-25 13:28:47.0000001,7.613879
2010-11-02 18:49:59.0000004,7.329467
2010-04-21 06:28:47.0000001,47.377
2015-02-11 20:51:51.0000001,4.809125
2013-12-07 01:41:59.0000002,7.482269
2013-05-21 06:52:59.0000003,32.32632
2014-07-12 00:15:59.0000001,10.718404
2010-06-13 19:39:51.0000002,10.012828
2009-03-31 10:27:19.0000003,9.31677
2013-09-14 18:28:03.0000001,6.3117194
2015-02-14 09:08:11.0000002,8.791858
2012-01-19 20:26:35.0000002,6.235318
2012-01-19 20:26:35.0000003,5.5380883
2012-01-19 20:26:35.0000006,16.76409
2015-02-25 18:00:51.0000001,6.8388247
2015-02-25 18:00:51.0000007,3.3008802
2009-08-08 11:41:51.0000003,6.276437
2013-06-02 16:26:47.0000001,7.9417343
2011-09-14 00:50:15.0000001,11.121977
2013-02-16 14:26:51.0000003,5.3016987
2012-11-12 11:57:03.0000001,7.911558
2012-01-04 00:06:39.0000002,4.597825
2013-06-21 02:39:47.0000001,14.408307
2010-12-28 20:17:27.0000005,9.584407
2010-12-28 20:17:27.0000003,10.341344
2009-12-12 22:01:31.0000001,5.352681
2011-05-20 23:42:59.0000001,6.6458116
2014-01-04 10:54:59.0000005,8.396168
2014-01-04 10:54:59.0000002,10.238979
2012-02-11 04:52:35.0000001,4.083442
2014-09-14 23:26:11.0000001,6.9448304
2014-04-05 01:52:27.0000002,21.906914
2010-02-23 20:29:51.0000004,8.487144
2013-11-01 13:07:47.0000003,17.804193
2015-03-07 15:25:59.0000003,4.799576
2009-04-16 15:57:31.0000001,8.979404
2010-01-10 12:55:43.0000003,8.2132015
2010-01-10 12:55:43.0000004,21.044271
2010-01-10 12:55:43.0000001,5.2549624
2015-03-16 21:12:19.0000002,7.2595687
2015-03-16 21:12:19.0000006,17.692884
2012-09-29 20:16:51.0000004,6.0776796
2009-07-30 15:49:15.0000002,2.3251553
2009-07-30 15:49:15.0000004,8.675143
2013-11-18 16:18:39.0000001,56.008656
2015-01-18 14:06:23.0000001,9.896716
2015-01-18 14:06:23.0000004,6.1937947
2015-01-18 14:06:23.0000003,5.9321747
2009-09-07 19:35:39.0000001,7.5470552
2014-06-14 13:39:00.000000155,4.7955823
2014-06-14 13:39:00.000000174,9.282017
2014-06-14 13:39:00.000000104,9.963218
2014-06-14 13:39:00.00000083,55.3229
2014-06-14 13:39:00.00000056,6.3484793
2014-06-14 13:39:00.000000102,12.279399
2014-06-14 13:39:00.00000065,21.864105
2014-06-14 13:39:00.000000137,12.224448
2014-06-14 13:39:00.0000002,56.186134
2014-06-14 13:39:00.00000028,6.499955
2014-06-14 13:39:00.000000194,4.981001
2013-06-27 00:20:40.0000002,5.1681037
2014-12-30 20:29:24.0000001,5.804249
2011-03-24 15:57:04.0000002,3.4110966
2012-06-09 16:53:44.0000001,8.63521
2011-10-02 23:36:00.0000001,15.728018
2011-10-02 23:36:00.00000050,22.962791
2011-10-02 23:36:00.00000069,7.7613935
2011-10-02 23:36:00.00000093,8.4584465
2011-10-02 23:36:00.00000010,10.158181
2011-10-02 23:36:00.00000017,10.732285
2011-10-02 23:36:00.00000072,10.901446
2011-10-02 23:36:00.00000025,8.768492
2011-10-02 23:36:00.00000019,5.4957185
2013-03-21 12:47:28.0000001,9.968998
2013-06-07 03:02:56.0000003,12.477214
2009-06-10 16:55:00.000000123,4.958083
2009-06-10 16:55:00.000000150,11.944023
2009-06-10 16:55:00.00000064,7.399422
2009-06-10 16:55:00.00000062,11.634594
2009-06-10 16:55:00.0000005,5.153497
2009-06-10 16:55:00.0000006,18.972733
2009-06-10 16:55:00.000000130,8.638833
2009-06-10 16:55:00.000000175,5.9625425
2009-06-10 16:55:00.00000041,47.755943
2009-06-10 16:55:00.000000152,4.442995
2009-06-10 16:55:00.000000155,2.5558345
2009-06-10 16:55:00.00000061,6.2735586
2011-06-24 12:03:00.000000131,2.163288
2011-06-24 12:03:00.000000184,11.087035
2011-06-24 12:03:00.00000081,8.830625
2011-06-24 12:03:00.0000007,7.901063
2011-06-24 12:03:00.00000028,6.3818445
2011-06-24 12:03:00.000000198,6.996937
2014-06-15 07:06:00.0000004,13.6082945
2014-06-15 07:06:00.00000011,11.062386
2014-06-06 16:22:20.0000001,8.890324
2009-09-14 02:19:00.00000043,5.448762
2009-09-14 02:19:00.00000027,8.033302
2009-09-14 02:19:00.00000042,7.535898
2009-09-14 02:19:00.00000034,17.768623
